App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\CodecOutputListTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/CodecOutputListTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\DatagramPacketDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/DatagramPacketDecoderTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\DatagramPacketEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/DatagramPacketEncoderTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\DateFormatterTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/DateFormatterTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\DefaultHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/DefaultHeadersTest.java,,true,true,false,false,false,true,false,false,false,true,true,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\DelimiterBasedFrameDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/DelimiterBasedFrameDecoderTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\EmptyHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/EmptyHeadersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\frame\DelimiterBasedFrameDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/frame/DelimiterBasedFrameDecoderTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\frame\LengthFieldBasedFrameDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/frame/LengthFieldBasedFrameDecoderTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\frame\LengthFieldPrependerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/frame/LengthFieldPrependerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\json\JsonObjectDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/json/JsonObjectDecoderTest.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\LengthFieldBasedFrameDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/LengthFieldBasedFrameDecoderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\LineBasedFrameDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/LineBasedFrameDecoderTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\MessageAggregatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/MessageAggregatorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\MessageToMessageDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/MessageToMessageDecoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\MessageToMessageEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/MessageToMessageEncoderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\NativeImageHandlerMetadataTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/NativeImageHandlerMetadataTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\ReplayingDecoderByteBufTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/ReplayingDecoderByteBufTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\ReplayingDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/ReplayingDecoderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\serialization\CompactObjectSerializationTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/serialization/CompactObjectSerializationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\serialization\CompatibleObjectEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/serialization/CompatibleObjectEncoderTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\string\LineEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/string/LineEncoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\string\StringDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/string/StringDecoderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-base\src\test\java\io\netty\handler\codec\string\StringEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-base/src/test/java/io/netty/handler/codec/string/StringEncoderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\AbstractCompressionTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/AbstractCompressionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\AbstractDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/AbstractDecoderTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\AbstractEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/AbstractEncoderTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\AbstractIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/AbstractIntegrationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\BrotliDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/BrotliDecoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\BrotliEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/BrotliEncoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\BrotliIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/BrotliIntegrationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\ByteBufChecksumTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/ByteBufChecksumTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\Bzip2DecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/Bzip2DecoderTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\Bzip2EncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/Bzip2EncoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\Bzip2IntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/Bzip2IntegrationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\FastLzFrameDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/FastLzFrameDecoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-compression\src\test\java\io\netty\handler\codec\compression\FastLzIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-compression/src/test/java/io/netty/handler/codec/compression/FastLzIntegrationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
