App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\managed-ledger\src\test\java\org\apache\bookkeeper\mledger\util\TestStatsBuckets.java,,relation_test_code_smell_ML/dataset/projects/pulsar/managed-ledger/src/test/java/org/apache/bookkeeper/mledger/util/TestStatsBuckets.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\bookkeeper\mledger\impl\ConsumerUnsubscribeIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/bookkeeper/mledger/impl/ConsumerUnsubscribeIntegrationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\bookkeeper\mledger\impl\CustomizedManagedLedgerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/bookkeeper/mledger/impl/CustomizedManagedLedgerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\bookkeeper\mledger\impl\MangedLedgerInterceptorImpl2Test.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/bookkeeper/mledger/impl/MangedLedgerInterceptorImpl2Test.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\bookkeeper\mledger\impl\NonEntryCacheKeySharedSubscriptionV30Test.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/bookkeeper/mledger/impl/NonEntryCacheKeySharedSubscriptionV30Test.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\bookkeeper\mledger\impl\PersistentMessageExpiryMonitorMockTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/bookkeeper/mledger/impl/PersistentMessageExpiryMonitorMockTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\bookkeeper\mledger\impl\PersistentMessageExpiryMonitorTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/bookkeeper/mledger/impl/PersistentMessageExpiryMonitorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApi2Test.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApi2Test.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,true,true,true,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiClusterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiClusterTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiDelayedDeliveryTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiDelayedDeliveryTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiDynamicConfigurationsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiDynamicConfigurationsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiGetLastMessageIdTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiGetLastMessageIdTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,true,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiHealthCheckTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiHealthCheckTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiMaxUnackedMessagesTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiMaxUnackedMessagesTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiMultiBrokersTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiMultiBrokersTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiNamespaceIsolationMultiBrokersTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiNamespaceIsolationMultiBrokersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiOffloadTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiOffloadTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,true,true,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiSchemaAutoUpdateTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiSchemaAutoUpdateTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiSchemaJsonValidationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiSchemaJsonValidationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiSchemaTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiSchemaTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,true,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiSchemaValidationEnforcedTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiSchemaValidationEnforcedTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiSchemaWithAuthTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiSchemaWithAuthTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiSubscriptionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiSubscriptionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiTenantTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiTenantTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiTest.java,,true,true,false,false,false,true,false,false,false,true,true,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminApiTlsAuthTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminApiTlsAuthTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,true,,,false,true,false,true,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminResourceTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminResourceTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminRestTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminRestTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AdminTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AdminTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AnalyzeBacklogSubscriptionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AnalyzeBacklogSubscriptionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\AuthZTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/AuthZTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\BookiesApiTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/BookiesApiTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\BrokerAdminClientTlsAuthTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/BrokerAdminClientTlsAuthTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\BrokerEndpointsAuthorizationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/BrokerEndpointsAuthorizationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\BrokerStatTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/BrokerStatTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\ClusterEndpointsAuthorizationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/ClusterEndpointsAuthorizationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\CreateSubscriptionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/CreateSubscriptionTest.java,,true,true,false,false,false,true,false,true,false,false,true,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\admin\GetPartitionMetadataMultiBrokerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/admin/GetPartitionMetadataMultiBrokerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
