App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-cluster\src\test\java\org\apache\dubbo\rpc\cluster\support\registry\ZoneAwareClusterInvokerTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/registry/ZoneAwareClusterInvokerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-cluster\src\test\java\org\apache\dubbo\rpc\cluster\support\wrapper\AbstractClusterTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/AbstractClusterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-cluster\src\test\java\org\apache\dubbo\rpc\cluster\support\wrapper\MockClusterInvokerTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/MockClusterInvokerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-cluster\src\test\java\org\apache\dubbo\rpc\cluster\support\wrapper\MockProviderRpcExceptionTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/MockProviderRpcExceptionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-cluster\src\test\java\org\apache\dubbo\rpc\cluster\support\wrapper\ScopeClusterInvokerTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/ScopeClusterInvokerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\BaseServiceMetadataTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/BaseServiceMetadataTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\beans\InstantiationStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/beans/InstantiationStrategyTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\beans\ScopeBeanFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/beans/ScopeBeanFactoryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\beanutil\JavaBeanAccessorTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/beanutil/JavaBeanAccessorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\beanutil\JavaBeanSerializeUtilTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/beanutil/JavaBeanSerializeUtilTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\bytecode\ClassGeneratorTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/bytecode/ClassGeneratorTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\bytecode\MixinTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/bytecode/MixinTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\bytecode\ProxyTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/bytecode/ProxyTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\bytecode\WrapperTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/bytecode/WrapperTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\cache\FileCacheStoreFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/cache/FileCacheStoreFactoryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\cache\FileCacheStoreTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/cache/FileCacheStoreTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\CommonScopeModelInitializerTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/CommonScopeModelInitializerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\compiler\support\AdaptiveCompilerTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/compiler/support/AdaptiveCompilerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\compiler\support\ClassUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/compiler/support/ClassUtilsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\compiler\support\JavaCodeTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/compiler/support/JavaCodeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\compiler\support\JavassistCompilerTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/compiler/support/JavassistCompilerTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\compiler\support\JdkCompilerTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/compiler/support/JdkCompilerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\concurrent\CompletableFutureTaskTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/concurrent/CompletableFutureTaskTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\CompositeConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/CompositeConfigurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\configcenter\AbstractDynamicConfigurationFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/configcenter/AbstractDynamicConfigurationFactoryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\configcenter\AbstractDynamicConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/configcenter/AbstractDynamicConfigurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\configcenter\ConfigChangedEventTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/configcenter/ConfigChangedEventTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\configcenter\ConfigChangeTypeTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/configcenter/ConfigChangeTypeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\configcenter\DynamicConfigurationFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/configcenter/DynamicConfigurationFactoryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\ConfigurationCacheTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/ConfigurationCacheTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\ConfigurationUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/ConfigurationUtilsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\EnvironmentConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/EnvironmentConfigurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\EnvironmentTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/EnvironmentTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\InmemoryConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/InmemoryConfigurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\OrderedPropertiesConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/OrderedPropertiesConfigurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\PrefixedConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/PrefixedConfigurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\PropertiesConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/PropertiesConfigurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\config\SystemConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/config/SystemConfigurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
dubbo,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\dubbo\dubbo-common\src\test\java\org\apache\dubbo\common\constants\CommonConstantsTest.java,,relation_test_code_smell_ML/dataset/projects/dubbo/dubbo-common/src/test/java/org/apache/dubbo/common/constants/CommonConstantsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
