App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\BooleanTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/BooleanTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\BootstrapBinaryDisabledTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/BootstrapBinaryDisabledTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ByteBuddyExamplesTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/ByteBuddyExamplesTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CASAddTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CASAddTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CASContentionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CASContentionTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CasCriticalSectionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CasCriticalSectionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CASMultiDCTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CASMultiDCTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CASTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CASTest.java,,false,true,false,false,false,true,false,false,false,true,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CasWriteTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CasWriteTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cdc\ToggleCDCOnRepairEnabledTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cdc/ToggleCDCOnRepairEnabledTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cdc\ToggleCDCWithConstraintsOnRepairEnabledTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cdc/ToggleCDCWithConstraintsOnRepairEnabledTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ClearSnapshotTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/ClearSnapshotTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ClientNetworkStopStartTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/ClientNetworkStopStartTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ClusterStorageUsageTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/ClusterStorageUsageTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cms\CMSAddressChangeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cms/CMSAddressChangeTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CollectionsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CollectionsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ColumnConstraintsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/ColumnConstraintsTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ColumnFamilyStoreMBeansTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/ColumnFamilyStoreMBeansTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ColumnMaskTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/ColumnMaskTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CompactionDiskSpaceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CompactionDiskSpaceTest.java,,false,true,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CompactionOverlappingSSTableTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CompactionOverlappingSSTableTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CompactionStrategyOverrideTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CompactionStrategyOverrideTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CompressorProviderTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CompressorProviderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CountersTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/CountersTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cql3\FullAccordInteropMultiNodeTableWalkTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cql3/FullAccordInteropMultiNodeTableWalkTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cql3\FullAccordInteropMultiNodeTokenConflictTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cql3/FullAccordInteropMultiNodeTokenConflictTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cql3\MixedReadsAccordInteropMultiNodeTableWalkTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cql3/MixedReadsAccordInteropMultiNodeTableWalkTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cql3\MixedReadsAccordInteropMultiNodeTokenConflictTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cql3/MixedReadsAccordInteropMultiNodeTokenConflictTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cql3\MultiNodeTableWalkWithoutReadRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cql3/MultiNodeTableWalkWithoutReadRepairTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cql3\MultiNodeTableWalkWithReadRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cql3/MultiNodeTableWalkWithReadRepairTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cql3\MultiNodeTokenConflictTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cql3/MultiNodeTokenConflictTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\test\cql3\PaxosV1MultiNodeTableWalkTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/test/cql3/PaxosV1MultiNodeTableWalkTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
