App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\AbstractDistributionDownloadPluginTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/AbstractDistributionDownloadPluginTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\checkstyle\SnipptLengthCheckTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/checkstyle/SnipptLengthCheckTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\ConcatFilesTaskTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/ConcatFilesTaskTests.java,,false,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\docker\DockerSupportServiceTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/docker/DockerSupportServiceTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\docker\TransformLog4jConfigFilterTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/docker/TransformLog4jConfigFilterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\EmptyDirTaskTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/EmptyDirTaskTests.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\ExtractForeignApiTaskTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/ExtractForeignApiTaskTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\InternalDistributionDownloadPluginTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/InternalDistributionDownloadPluginTests.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,true,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\JdkDownloadPluginTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/JdkDownloadPluginTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\precommit\DependencyLicensesTaskTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/precommit/DependencyLicensesTaskTests.java,,false,false,false,false,false,true,true,true,false,false,false,false,false,,,false,true,false,true,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\precommit\FilePermissionsTaskTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/precommit/FilePermissionsTaskTests.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\precommit\ForbiddenPatternsTaskTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/precommit/ForbiddenPatternsTaskTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\release\GenerateReleaseNotesTaskTest.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/release/GenerateReleaseNotesTaskTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\release\PruneChangelogsTaskTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/release/PruneChangelogsTaskTests.java,,false,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,false,true,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\release\ReleaseNotesGeneratorTest.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/release/ReleaseNotesGeneratorTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\release\TagVersionsTaskTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/release/TagVersionsTaskTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\close_to\ReplaceValueInCloseToTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/close_to/ReplaceValueInCloseToTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\do_\ReplaceKeyInDoTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/do_/ReplaceKeyInDoTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\feature\InjectFeatureTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/feature/InjectFeatureTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\header\InjectHeaderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/header/InjectHeaderTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\length\ReplaceKeyInLengthTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/length/ReplaceKeyInLengthTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\length\ReplaceValueInLengthTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/length/ReplaceValueInLengthTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\match\AddMatchTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/match/AddMatchTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\match\RemoveMatchTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/match/RemoveMatchTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\match\ReplaceKeyInMatchTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/match/ReplaceKeyInMatchTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\match\ReplaceValueInMatchTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/match/ReplaceValueInMatchTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\skip\SkipTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/skip/SkipTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\text\ReplaceTextualTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/text/ReplaceTextualTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\TransformTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/TransformTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\warnings\InjectAllowedWarningsRegexTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/warnings/InjectAllowedWarningsRegexTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\build-tools-internal\src\test\java\org\elasticsearch\gradle\internal\test\rest\transform\warnings\InjectAllowedWarningsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/build-tools-internal/src/test/java/org/elasticsearch/gradle/internal/test/rest/transform/warnings/InjectAllowedWarningsTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
