App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\AndTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/AndTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\apachecommons\EqualsBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/apachecommons/EqualsBuilderTest.java,,true,true,false,false,true,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\CapturingMatcherTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/CapturingMatcherTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\ComparableMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/ComparableMatchersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\EqualityTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/EqualityTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\EqualsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/EqualsTest.java,,true,false,false,false,false,true,false,false,false,true,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\InstanceOfTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/InstanceOfTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\MatchersPrinterTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/MatchersPrinterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\MatchersToStringTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/MatchersToStringTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\OrTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/OrTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\SameTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/SameTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\StringMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/StringMatchersTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\text\MatcherToStringTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/text/MatcherToStringTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\matchers\text\ValuePrinterTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/matchers/text/ValuePrinterTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\PremainAttachTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/PremainAttachTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\progress\AtLeastTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/progress/AtLeastTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\progress\MockingProgressImplTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/progress/MockingProgressImplTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\progress\ThreadSafeMockingProgressTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/progress/ThreadSafeMockingProgressTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\progress\TimesTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/progress/TimesTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\reporting\PluralizerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/reporting/PluralizerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\runners\DefaultInternalRunnerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/runners/DefaultInternalRunnerTest.java,,false,false,false,false,false,true,false,false,false,true,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\runners\util\RunnerProviderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/runners/util/RunnerProviderTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\runners\util\TestMethodsFinderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/runners/util/TestMethodsFinderTest.java,,true,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\session\DefaultMockitoSessionBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/session/DefaultMockitoSessionBuilderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\AbstractThrowsExceptionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/AbstractThrowsExceptionTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\AnswersWithDelayTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/AnswersWithDelayTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\CallsRealMethodsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/CallsRealMethodsTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\DeepStubReturnsEnumJava11Test.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/DeepStubReturnsEnumJava11Test.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\DefaultAnswerValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/DefaultAnswerValidatorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\DoesNothingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/DoesNothingTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\InvocationInfoExceptionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/InvocationInfoExceptionTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\InvocationInfoTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/InvocationInfoTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\ReturnsArgumentAtTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAtTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\answers\ReturnsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/answers/ReturnsTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
