App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\DeleteConsumerGroupOffsetsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/DeleteConsumerGroupOffsetsHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\DeleteConsumerGroupsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/DeleteConsumerGroupsHandlerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\DeleteGroupsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/DeleteGroupsHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\DeleteRecordsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/DeleteRecordsHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\DeleteShareGroupsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/DeleteShareGroupsHandlerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\DescribeConsumerGroupsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/DescribeConsumerGroupsHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\DescribeProducersHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/DescribeProducersHandlerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\DescribeStreamsGroupsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/DescribeStreamsGroupsHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\DescribeTransactionsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/DescribeTransactionsHandlerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\FenceProducersHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/FenceProducersHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\ListConsumerGroupOffsetsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/ListConsumerGroupOffsetsHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\ListOffsetsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/ListOffsetsHandlerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\ListTransactionsHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/ListTransactionsHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\PartitionLeaderStrategyIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/PartitionLeaderStrategyIntegrationTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\PartitionLeaderStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/PartitionLeaderStrategyTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\internals\RemoveMembersFromConsumerGroupHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/internals/RemoveMembersFromConsumerGroupHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\KafkaAdminClientTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/KafkaAdminClientTest.java,,true,true,false,false,false,true,false,false,false,true,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\ListConsumerGroupsOptionsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/ListConsumerGroupsOptionsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\ListGroupsOptionsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/ListGroupsOptionsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\ListTransactionsResultTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/ListTransactionsResultTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\MemberDescriptionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/MemberDescriptionTest.java,,true,false,false,false,false,false,false,false,false,true,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\MockAdminClientTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/MockAdminClientTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\NewTopicTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/NewTopicTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\RaftVoterEndpointTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/RaftVoterEndpointTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\RemoveMembersFromConsumerGroupOptionsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/RemoveMembersFromConsumerGroupOptionsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\RemoveMembersFromConsumerGroupResultTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/RemoveMembersFromConsumerGroupResultTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\ScramMechanismTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/ScramMechanismTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\admin\TopicCollectionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/admin/TopicCollectionTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\ApiVersionsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/ApiVersionsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\ClientUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/ClientUtilsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\ClusterConnectionStatesTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/ClusterConnectionStatesTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\CommonClientConfigsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/CommonClientConfigsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\consumer\CloseOptionsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/consumer/CloseOptionsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\clients\consumer\ConsumerConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/clients/consumer/ConsumerConfigTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
